NumRoom,Price,NumBathroom,NumParkingSpots,BuildingArea,Suburb_encoded,TypeOfHome_encoded
2,560000.0,1.0,2.0,77.53939266078314,74,2
4,2085000.0,2.0,2.0,220.04807893189198,13,0
2,400000.0,1.0,1.0,68.0,121,2
3,1286000.0,2.0,2.0,170.4480219556041,80,0
4,1000000.0,2.0,3.0,212.0,49,0
2,705000.0,1.0,3.0,108.0,12,0
3,626000.0,1.0,2.0,138.0,264,0
2,1225000.0,1.0,1.0,96.0,126,0
3,515000.0,1.0,1.0,107.0,122,0
2,1055000.0,1.0,2.0,77.53939266078314,41,1
4,1802000.0,3.0,2.0,263.356651250425,136,0
4,773000.0,3.0,4.0,309.0,2,0
2,615000.0,1.0,1.0,85.0,35,2
3,1474000.0,2.0,2.0,170.4480219556041,103,0
3,451500.0,1.0,1.0,127.13944963707104,275,0
3,835000.0,1.0,1.0,127.13944963707104,80,0
2,650000.0,2.0,1.0,120.8479649793162,237,2
3,990000.0,1.0,1.0,127.13944963707104,234,0
3,2251000.0,1.0,2.0,137.0,22,0
3,700000.0,1.0,1.0,127.13944963707104,236,0
2,1105000.0,2.0,1.0,120.8479649793162,237,0
3,570000.0,1.0,1.0,86.0,176,2
4,1002000.0,1.0,2.0,323.0,49,0
3,665000.0,1.0,4.0,127.13944963707104,196,0
3,1340000.0,1.0,1.0,127.13944963707104,55,0
4,3080000.0,2.0,3.0,339.0,178,0
3,1600000.0,2.0,1.0,170.4480219556041,124,0
3,1127000.0,2.0,2.0,140.0,234,0
4,1350000.0,2.0,2.0,220.04807893189198,205,0
2,801000.0,2.0,1.0,120.8479649793162,259,2
3,710500.0,2.0,1.0,120.0,180,0
3,901000.0,1.0,4.0,127.13944963707104,48,0
3,1655000.0,2.0,1.0,170.4480219556041,171,0
1,454000.0,1.0,1.0,51.0,225,2
3,480000.0,2.0,2.0,170.4480219556041,122,0
3,820000.0,2.0,2.0,126.0,46,1
1,503750.0,1.0,1.0,88.0,227,1
4,3050000.0,3.0,1.0,263.356651250425,148,0
3,741000.0,1.0,1.0,127.13944963707104,180,0
4,2700000.0,3.0,2.0,156.0,232,0
2,920000.0,1.0,1.0,77.53939266078314,63,0
4,1742000.0,2.0,2.0,220.04807893189198,60,1
2,716000.0,1.0,2.0,77.53939266078314,30,2
1,355000.0,1.0,0.0,27.939335684495248,237,2
1,241000.0,1.0,1.0,62.0,80,2
4,1920000.0,2.0,0.0,178.0,305,0
3,583500.0,1.0,1.0,110.0,272,0
2,600000.0,1.0,1.0,112.0,220,1
3,993000.0,2.0,2.0,169.0,118,0
2,490000.0,1.0,1.0,77.53939266078314,148,2
2,1250000.0,1.0,1.0,77.53939266078314,225,0
3,995000.0,3.0,2.0,166.0,193,1
3,1075000.0,2.0,1.0,170.4480219556041,267,0
2,905000.0,1.0,0.0,77.53939266078314,217,0
4,1518000.0,3.0,2.0,275.0,63,0
3,897000.0,1.0,1.0,127.13944963707104,41,2
3,441700.0,2.0,1.0,107.0,39,1
3,1390000.0,1.0,2.0,127.13944963707104,120,0
2,580000.0,2.0,1.0,76.0,7,2
3,1200000.0,1.0,2.0,127.13944963707104,48,0
3,510000.0,2.0,1.0,141.0,272,1
2,730000.0,2.0,1.0,120.8479649793162,38,1
2,546000.0,1.0,1.0,100.0,290,2
3,1200000.0,2.0,2.0,135.0,70,0
3,696000.0,1.0,0.0,90.0,39,0
4,840000.0,3.0,2.0,263.356651250425,112,0
2,750000.0,2.0,2.0,80.0,199,2
4,1908000.0,2.0,1.0,156.0,235,0
3,627500.0,1.0,1.0,143.0,18,0
2,599000.0,2.0,1.0,120.8479649793162,80,1
3,675000.0,2.0,1.0,107.0,63,1
3,1360000.0,1.0,1.0,128.0,313,0
4,2016000.0,2.0,3.0,220.04807893189198,136,0
3,695000.0,2.0,1.0,124.0,183,1
2,420000.0,1.0,1.0,77.53939266078314,148,2
3,947000.0,1.0,2.0,127.13944963707104,46,0
3,620000.0,1.0,4.0,125.0,272,0
2,950000.0,1.0,2.0,92.0,127,0
3,973000.0,2.0,2.0,170.4480219556041,197,1
3,1325000.0,2.0,1.0,139.0,215,0
3,1240000.0,1.0,2.0,127.13944963707104,118,0
3,1031000.0,2.0,2.0,133.0,305,0
3,650000.0,2.0,1.0,170.4480219556041,300,2
1,500000.0,1.0,1.0,58.0,266,2
4,1875000.0,2.0,3.0,220.04807893189198,144,0
3,730000.0,1.0,1.0,127.13944963707104,236,0
3,1110000.0,2.0,2.0,129.0,273,1
2,705000.0,1.0,1.0,77.53939266078314,153,0
3,770000.0,1.0,3.0,124.0,229,0
3,495000.0,1.0,2.0,92.0,162,0
2,1180000.0,1.0,1.0,77.53939266078314,30,0
3,721000.0,1.0,2.0,127.13944963707104,229,0
2,761000.0,1.0,2.0,30.0,122,0
3,880000.0,1.0,1.0,117.0,46,0
4,970000.0,1.0,2.0,176.73950661335894,313,0
4,1138000.0,2.0,2.0,189.0,220,0
3,1532000.0,1.0,2.0,127.13944963707104,29,0
3,1860000.0,2.0,2.0,176.0,283,2
3,740000.0,1.0,2.0,127.13944963707104,18,0
3,871000.0,2.0,2.0,100.0,313,0
3,900000.0,1.0,1.0,91.0,225,2
4,1900000.0,2.0,4.0,220.04807893189198,58,2
2,1100000.0,1.0,1.0,77.53939266078314,217,0
2,590000.0,1.0,1.0,77.53939266078314,58,2
2,1102000.0,1.0,2.0,77.53939266078314,41,0
3,1095000.0,2.0,1.0,170.0,29,0
3,850000.0,1.0,2.0,127.13944963707104,122,0
4,2053000.0,3.0,2.0,263.356651250425,147,0
2,575000.0,1.0,1.0,77.53939266078314,41,2
4,1690000.0,3.0,1.0,263.356651250425,170,0
2,765000.0,1.0,2.0,77.53939266078314,170,2
2,595000.0,1.0,1.0,77.53939266078314,111,2
3,700000.0,2.0,2.0,119.0,103,2
4,1502000.0,3.0,1.0,199.0,253,0
3,865000.0,2.0,2.0,3.0,186,1
2,845000.0,1.0,1.0,77.53939266078314,126,0
2,860000.0,2.0,2.0,120.8479649793162,22,1
4,920000.0,5.0,2.0,352.0,31,0
3,510000.0,2.0,2.0,125.0,298,0
1,300000.0,1.0,1.0,27.939335684495248,147,0
3,640000.0,1.0,2.0,97.0,122,0
3,2680000.0,2.0,4.0,170.4480219556041,148,0
2,836000.0,1.0,3.0,77.53939266078314,236,0
3,600000.0,1.0,2.0,155.0,117,0
4,640000.0,2.0,2.0,220.04807893189198,229,1
4,706000.0,1.0,2.0,113.0,152,0
4,635000.0,2.0,1.0,172.0,298,0
1,462800.0,1.0,1.0,27.939335684495248,283,2
3,1440000.0,2.0,1.0,196.0,202,0
3,805000.0,1.0,2.0,127.13944963707104,123,0
3,670000.0,1.0,2.0,126.0,168,0
3,860000.0,1.0,2.0,104.0,203,0
4,1950000.0,3.0,1.0,263.356651250425,22,0
3,1060000.0,1.0,2.0,130.0,209,0
2,660000.0,2.0,1.0,120.8479649793162,234,1
2,688000.0,2.0,1.0,120.8479649793162,172,1
1,305000.0,1.0,1.0,43.0,69,2
2,1828500.0,1.0,0.0,77.53939266078314,147,0
2,360000.0,1.0,1.0,77.53939266078314,127,2
5,1100000.0,3.0,2.0,312.956708226713,241,0
2,636000.0,1.0,1.0,82.0,38,2
3,516000.0,2.0,3.0,110.0,269,0
5,1150000.0,2.0,2.0,269.64813590817994,197,0
3,941000.0,2.0,3.0,170.4480219556041,256,0
4,926000.0,1.0,5.0,176.73950661335894,81,0
2,1650000.0,1.0,1.0,77.53939266078314,79,0
3,663000.0,2.0,2.0,129.0,45,1
2,1200000.0,1.0,1.0,86.0,237,0
3,620000.0,1.0,0.0,134.0,244,0
4,1202000.0,2.0,2.0,159.0,289,0
5,1600000.0,2.0,2.0,335.0,103,0
4,1385000.0,2.0,2.0,220.04807893189198,27,0
5,1205000.0,3.0,2.0,312.956708226713,128,0
4,1500000.0,1.0,1.0,100.0,46,0
3,640000.0,1.0,1.0,128.0,236,1
3,502500.0,1.0,2.0,127.13944963707104,236,0
2,336000.0,1.0,1.0,67.0,236,2
3,1630000.0,2.0,2.0,135.0,232,0
3,526250.0,1.0,1.0,127.13944963707104,236,0
3,300000.0,1.0,1.0,127.13944963707104,191,0
3,777000.0,2.0,2.0,170.4480219556041,240,0
3,610000.0,1.0,1.0,127.13944963707104,271,0
2,715000.0,1.0,1.0,80.0,114,2
2,725000.0,1.0,1.0,88.0,29,2
3,1300000.0,2.0,2.0,170.4480219556041,225,0
2,831000.0,1.0,1.0,77.53939266078314,202,0
3,1900000.0,2.0,1.0,170.4480219556041,41,0
5,2900000.0,2.0,2.0,297.0,60,0
2,900000.0,1.0,0.0,63.0,237,0
3,800000.0,1.0,1.0,127.13944963707104,202,0
2,1262000.0,1.0,1.0,77.53939266078314,157,0
3,1300000.0,2.0,3.0,170.4480219556041,46,0
3,690500.0,1.0,2.0,127.13944963707104,153,0
2,750000.0,2.0,1.0,104.0,237,2
3,1782500.0,1.0,2.0,126.0,185,0
2,591000.0,1.0,1.0,86.0,81,1
3,1160000.0,2.0,2.0,170.4480219556041,136,1
2,501344.0,1.0,1.0,72.0,313,2
3,1005000.0,1.0,1.0,127.13944963707104,41,2
3,955000.0,2.0,2.0,121.0,170,2
4,920000.0,2.0,2.0,220.04807893189198,74,0
4,2260000.0,2.0,2.0,220.04807893189198,144,0
2,660000.0,1.0,1.0,77.53939266078314,237,2
4,865000.0,1.0,1.0,125.0,80,0
3,1350000.0,1.0,2.0,116.0,237,0
3,1245000.0,1.0,1.0,127.13944963707104,120,0
1,285000.0,1.0,1.0,45.0,48,2
2,525500.0,1.0,1.0,84.0,229,0
4,1453000.0,2.0,2.0,220.04807893189198,220,0
2,890000.0,1.0,1.0,70.0,82,0
3,2400000.0,3.0,2.0,213.75659427413714,283,1
2,760000.0,1.0,1.0,86.0,144,2
4,1280000.0,2.0,0.0,220.04807893189198,47,0
4,2800000.0,3.0,1.0,254.0,4,0
4,2145000.0,2.0,1.0,197.0,41,0
4,2920000.0,3.0,3.0,263.356651250425,136,0
4,3310000.0,2.0,3.0,220.04807893189198,148,0
